flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
1067,10.0.17.2,10.0.6.2,49159,9006,47078,46614,0.153300000,0.413020125,0.259720125,69532796
1069,10.0.17.2,10.0.7.2,49160,9007,47026,46562,0.153400000,0.413984663,0.260584663,69530092
1071,10.0.17.2,10.0.8.2,49161,9008,48462,48127,0.153500000,0.421271044,0.267771044,69628848
1073,10.0.17.2,10.0.9.2,49162,9009,46907,46454,0.153600000,0.416308625,0.262708625,69524476
1075,10.0.17.2,10.0.10.2,49163,9010,46857,46454,0.153700000,0.464093609,0.310393609,69524476
1077,10.0.17.2,10.0.11.2,49164,9011,46739,46349,0.153800000,0.417504524,0.263704524,69519016
1079,10.0.17.2,10.0.12.2,49165,9012,46655,46349,0.153900000,0.421726445,0.267826445,69519016
1081,10.0.17.2,10.0.13.2,49166,9013,46672,46349,0.154000000,0.418632166,0.264632166,69519016
1083,10.0.17.2,10.0.14.2,49167,9014,46730,46402,0.154100000,0.419080142,0.264980142,69521772
1085,10.0.17.2,10.0.15.2,49168,9015,46838,46455,0.154200000,0.422731761,0.268531761,69524528
1087,10.0.17.2,10.0.16.2,49169,9016,46583,46455,0.154300000,0.280872276,0.126572276,69524528
1089,10.0.17.2,10.0.18.2,49170,9018,46413,46349,0.154400000,0.280249562,0.125849562,69519016
1091,10.0.17.2,10.0.19.2,49171,9019,46413,46349,0.154500000,0.280404185,0.125904185,69519016
1092,10.0.17.2,10.0.20.2,49172,9020,46466,46402,0.154600000,0.280452404,0.125852404,69521772
1095,10.0.17.2,10.0.21.2,49173,9021,46466,46402,0.154700000,0.281499486,0.126799486,69521772
1097,10.0.17.2,10.0.22.2,49174,9022,46582,46454,0.154800000,0.280629415,0.125829415,69524476
1098,10.0.17.2,10.0.23.2,49175,9023,46466,46402,0.154900000,0.280615676,0.125715676,69521772
1100,10.0.17.2,10.0.24.2,49176,9024,46466,46402,0.155000000,0.280908195,0.125908195,69521772
1102,10.0.17.2,10.0.25.2,49177,9025,46466,46402,0.155100000,0.280911549,0.125811549,69521772
1104,10.0.17.2,10.0.26.2,49178,9026,46453,46349,0.155200000,0.285528311,0.130328311,69519016
1106,10.0.17.2,10.0.27.2,49179,9027,46466,46402,0.155300000,0.280928396,0.125628396,69521772
1108,10.0.17.2,10.0.28.2,49180,9028,46466,46402,0.155400000,0.280998421,0.125598421,69521772
1110,10.0.17.2,10.0.29.2,49181,9029,46466,46402,0.155500000,0.280856644,0.125356644,69521772
1112,10.0.17.2,10.0.30.2,49182,9030,46477,46349,0.155600000,0.280863212,0.125263212,69519016
1114,10.0.17.2,10.0.31.2,49183,9031,46466,46402,0.155700000,0.280864482,0.125164482,69521772
1116,10.0.18.2,10.0.0.2,49153,9000,47554,47166,0.155800000,1.208323357,1.052523357,69615428
1119,10.0.18.2,10.0.1.2,49154,9001,47457,47000,0.155900000,0.411529441,0.255629441,69606796
1121,10.0.18.2,10.0.2.2,49155,9002,47803,47183,0.156000000,1.207902329,1.051902329,69562384
1123,10.0.18.2,10.0.3.2,49156,9003,47208,46750,0.156100000,0.416047636,0.259947636,69591836
1125,10.0.18.2,10.0.4.2,49157,9004,48040,47147,0.156200000,1.214646849,1.058446849,69560512
1127,10.0.18.2,10.0.5.2,49158,9005,47195,46593,0.156300000,0.474857829,0.318557829,69531704
1129,10.0.18.2,10.0.6.2,49159,9006,47008,46550,0.156400000,0.419923867,0.263523867,69529468
1131,10.0.18.2,10.0.7.2,49160,9007,46968,46507,0.156500000,0.420751349,0.264251349,69527232
1133,10.0.18.2,10.0.8.2,49161,9008,46844,46455,0.156600000,0.421774942,0.265174942,69524528
1135,10.0.18.2,10.0.9.2,49162,9009,46839,46402,0.156700000,0.466210854,0.309510854,69521772
1137,10.0.18.2,10.0.10.2,49163,9010,46728,46402,0.156800000,0.422860958,0.266060958,69521772
1139,10.0.18.2,10.0.11.2,49164,9011,46736,46349,0.156900000,0.423362144,0.266462144,69519016
1141,10.0.18.2,10.0.12.2,49165,9012,46672,46349,0.157000000,0.424000293,0.267000293,69519016
1143,10.0.18.2,10.0.13.2,49166,9013,46629,46349,0.157100000,0.430762900,0.273662900,69519016
1145,10.0.18.2,10.0.14.2,49167,9014,46661,46349,0.157200000,0.427464575,0.270264575,69519016
1147,10.0.18.2,10.0.15.2,49168,9015,46909,46455,0.157300000,0.425222835,0.267922835,69524528
1149,10.0.18.2,10.0.16.2,49169,9016,46566,46374,0.157400000,0.282333752,0.124933752,69520316
1150,10.0.18.2,10.0.17.2,49170,9017,46530,46402,0.157500000,0.278034446,0.120534446,69521772
1153,10.0.18.2,10.0.19.2,49171,9019,46413,46349,0.157600000,0.279626322,0.122026322,69519016
1154,10.0.18.2,10.0.20.2,49172,9020,46413,46349,0.157700000,0.278266850,0.120566850,69519016
1156,10.0.18.2,10.0.21.2,49173,9021,46413,46349,0.157800000,0.282961371,0.125161371,69519016
1159,10.0.18.2,10.0.22.2,49174,9022,46413,46349,0.157900000,0.277101381,0.119201381,69519016
1161,10.0.18.2,10.0.23.2,49175,9023,46582,46454,0.158000000,0.277117931,0.119117931,69524476
1163,10.0.18.2,10.0.24.2,49176,9024,46583,46455,0.158100000,0.280914594,0.122814594,69524528
1165,10.0.18.2,10.0.25.2,49177,9025,46530,46402,0.158200000,0.280410005,0.122210005,69521772
1166,10.0.18.2,10.0.26.2,49178,9026,46477,46349,0.158300000,0.277402646,0.119102646,69519016
1168,10.0.18.2,10.0.27.2,49179,9027,46466,46349,0.158400000,0.279622251,0.121222251,69519016
1170,10.0.18.2,10.0.28.2,49180,9028,46465,46401,0.158500000,0.280408156,0.121908156,69521720
1172,10.0.18.2,10.0.29.2,49181,9029,46413,46349,0.158600000,0.277572127,0.118972127,69519016
1174,10.0.18.2,10.0.30.2,49182,9030,46413,46349,0.158700000,0.277625751,0.118925751,69519016
1176,10.0.18.2,10.0.31.2,49183,9031,46413,46349,0.158800000,0.277663715,0.118863715,69519016
1178,10.0.19.2,10.0.0.2,49153,9000,47427,46969,0.158900000,0.415939134,0.257039134,69604496
1181,10.0.19.2,10.0.1.2,49154,9001,47305,46851,0.159000000,0.418722624,0.259722624,69595992
1183,10.0.19.2,10.0.2.2,49155,9002,47179,46725,0.159100000,0.420766855,0.261666855,69591808
1185,10.0.19.2,10.0.3.2,49156,9003,47015,46624,0.159200000,0.421875314,0.262675314,69533316
1187,10.0.19.2,10.0.4.2,49157,9004,46922,46530,0.159300000,0.423041111,0.263741111,69528428
1189,10.0.19.2,10.0.5.2,49158,9005,46826,46470,0.159400000,1.211404629,1.052004629,69525308
1191,10.0.19.2,10.0.6.2,49159,9006,46798,46455,0.159500000,1.213969940,1.054469940,69524528
1193,10.0.19.2,10.0.7.2,49160,9007,46755,46455,0.159600000,1.213994031,1.054394031,69524528
1195,10.0.19.2,10.0.8.2,49161,9008,46815,46401,0.159700000,0.461695050,0.301995050,69521720
1197,10.0.19.2,10.0.9.2,49162,9009,46724,46402,0.159800000,0.426572596,0.266772596,69521772
1199,10.0.19.2,10.0.10.2,49163,9010,46785,46349,0.159900000,0.430845897,0.270945897,69519016
1201,10.0.19.2,10.0.11.2,49164,9011,46734,46349,0.160000000,0.427632354,0.267632354,69519016
1203,10.0.19.2,10.0.12.2,49165,9012,46537,46349,0.160100000,1.213508117,1.053408117,69519016
1205,10.0.19.2,10.0.13.2,49166,9013,46666,46349,0.160200000,0.428459431,0.268259431,69519016
1207,10.0.19.2,10.0.14.2,49167,9014,46850,46402,0.160300000,0.428824563,0.268524563,69521772
1208,10.0.19.2,10.0.15.2,49168,9015,46849,46349,0.160400000,0.467663607,0.307263607,69519016
1210,10.0.19.2,10.0.16.2,49169,9016,46582,46454,0.160500000,0.282814671,0.122314671,69524476
1212,10.0.19.2,10.0.17.2,49170,9017,46530,46402,0.160600000,0.274373171,0.113773171,69521772
1214,10.0.19.2,10.0.18.2,49171,9018,60865,60865,0.160700000,0.281796118,0.121096118,70273848
1216,10.0.19.2,10.0.20.2,49172,9020,46413,46349,0.160800000,0.273541267,0.112741267,69519016
1218,10.0.19.2,10.0.21.2,49173,9021,46413,46349,0.160900000,0.283392335,0.122492335,69519016
1220,10.0.19.2,10.0.22.2,49174,9022,46541,46349,0.161000000,0.273717996,0.112717996,69519016
1222,10.0.19.2,10.0.23.2,49175,9023,46530,46402,0.161100000,0.274017035,0.112917035,69521772
1224,10.0.19.2,10.0.24.2,49176,9024,46477,46349,0.161200000,0.281228352,0.120028352,69519016
1226,10.0.19.2,10.0.25.2,49177,9025,46477,46349,0.161300000,0.280734759,0.119434759,69519016
1228,10.0.19.2,10.0.26.2,49178,9026,46477,46349,0.161400000,0.273950583,0.112550583,69519016
1230,10.0.19.2,10.0.27.2,49179,9027,46477,46349,0.161500000,0.279537129,0.118037129,69519016
1233,10.0.19.2,10.0.28.2,49180,9028,46477,46349,0.161600000,0.280625668,0.119025668,69519016
1235,10.0.19.2,10.0.29.2,49181,9029,46413,46349,0.161700000,0.277627766,0.115927766,69519016
1236,10.0.19.2,10.0.30.2,49182,9030,46413,46349,0.161800000,0.274043900,0.112243900,69519016
1238,10.0.19.2,10.0.31.2,49183,9031,46413,46349,0.161900000,0.274059916,0.112159916,69519016
1241,10.0.20.2,10.0.0.2,49153,9000,46350,46350,0.162000000,1.369766647,1.207766647,69520516
1243,10.0.20.2,10.0.1.2,49154,9001,47575,46985,0.162100000,0.471531240,0.309431240,69604816
1245,10.0.20.2,10.0.2.2,49155,9002,47273,46788,0.162200000,0.422637966,0.260437966,69577548
1247,10.0.20.2,10.0.3.2,49156,9003,47297,46760,0.162300000,0.427361324,0.265061324,69593628
1249,10.0.20.2,10.0.4.2,49157,9004,47107,46636,0.162400000,0.428703839,0.266303839,69533940
1251,10.0.20.2,10.0.5.2,49158,9005,46913,46565,0.162500000,1.214531299,1.052031299,69530248
1253,10.0.20.2,10.0.6.2,49159,9006,46976,46500,0.162600000,0.430336297,0.267736297,69526868
1255,10.0.20.2,10.0.7.2,49160,9007,46794,46455,0.162700000,1.211793120,1.049093120,69524528
1257,10.0.20.2,10.0.8.2,49161,9008,46848,46455,0.162800000,0.428830124,0.266030124,69524528
1259,10.0.20.2,10.0.9.2,49162,9009,46719,46402,0.162900000,0.432802971,0.269902971,69521772
1261,10.0.20.2,10.0.10.2,49163,9010,46718,46402,0.163000000,0.432794140,0.269794140,69521772
1263,10.0.20.2,10.0.11.2,49164,9011,46859,46402,0.163100000,0.430575318,0.267475318,69521772
1265,10.0.20.2,10.0.12.2,49165,9012,46634,46349,0.163200000,1.214864078,1.051664078,69519016
1267,10.0.20.2,10.0.13.2,49166,9013,46721,46402,0.163300000,0.431521162,0.268221162,69521772
1269,10.0.20.2,10.0.14.2,49167,9014,47251,46424,0.163400000,1.211789040,1.048389040,69522916
1271,10.0.20.2,10.0.15.2,49168,9015,47624,47068,0.163500000,0.457171023,0.293671023,69574380
1272,10.0.20.2,10.0.16.2,49169,9016,46582,46454,0.163600000,0.283826551,0.120226551,69524476
1274,10.0.20.2,10.0.17.2,49170,9017,46582,46454,0.163700000,0.274515535,0.110815535,69524476
1276,10.0.20.2,10.0.18.2,49171,9018,46466,46402,0.163800000,0.280242960,0.116442960,69521772
1278,10.0.20.2,10.0.19.2,49172,9019,46465,46401,0.163900000,0.280919347,0.117019347,69521720
1280,10.0.20.2,10.0.21.2,49173,9021,46413,46349,0.164000000,0.284143913,0.120143913,69519016
1282,10.0.20.2,10.0.22.2,49174,9022,46413,46349,0.164100000,0.274399663,0.110299663,69519016
1285,10.0.20.2,10.0.23.2,49175,9023,46582,46454,0.164200000,0.274186853,0.109986853,69524476
1286,10.0.20.2,10.0.24.2,49176,9024,46583,46455,0.164300000,0.281838790,0.117538790,69524528
1288,10.0.20.2,10.0.25.2,49177,9025,46583,46455,0.164400000,0.281354470,0.116954470,69524528
1290,10.0.20.2,10.0.26.2,49178,9026,46530,46402,0.164500000,0.273744098,0.109244098,69521772
1292,10.0.20.2,10.0.27.2,49179,9027,46477,46349,0.164600000,0.280132538,0.115532538,69519016
1294,10.0.20.2,10.0.28.2,49180,9028,46466,46402,0.164700000,0.281181294,0.116481294,69521772
1297,10.0.20.2,10.0.29.2,49181,9029,46466,46402,0.164800000,0.273954725,0.109154725,69521772
1299,10.0.20.2,10.0.30.2,49182,9030,46466,46402,0.164900000,0.274004102,0.109104102,69521772
1301,10.0.20.2,10.0.31.2,49183,9031,46413,46349,0.165000000,0.274039276,0.109039276,69519016
1302,10.0.21.2,10.0.0.2,49153,9000,47202,46863,0.165100000,0.475660527,0.310560527,69574544
1305,10.0.21.2,10.0.1.2,49154,9001,47480,47055,0.165200000,1.212600444,1.047400444,69607856
1307,10.0.21.2,10.0.2.2,49155,9002,47264,46900,0.165300000,0.448509930,0.283209930,69584132
1309,10.0.21.2,10.0.3.2,49156,9003,47499,47047,0.165400000,0.425174085,0.259774085,69608568
1311,10.0.21.2,10.0.4.2,49157,9004,47551,47020,0.165500000,0.468971675,0.303471675,69607236
1313,10.0.21.2,10.0.5.2,49158,9005,47461,46931,0.165600000,0.467383559,0.301783559,69601936
1315,10.0.21.2,10.0.6.2,49159,9006,47272,46918,0.165700000,0.450030294,0.284330294,69565980
1317,10.0.21.2,10.0.7.2,49160,9007,47146,46690,0.165800000,0.447786671,0.281986671,69555236
1319,10.0.21.2,10.0.8.2,49161,9008,46818,46481,0.165900000,0.448232100,0.282332100,69525880
1321,10.0.21.2,10.0.9.2,49162,9009,47090,46612,0.166000000,0.434347714,0.268347714,69532692
1323,10.0.21.2,10.0.10.2,49163,9010,46999,46548,0.166100000,0.432540424,0.266440424,69529364
1325,10.0.21.2,10.0.11.2,49164,9011,46990,46507,0.166200000,0.435968711,0.269768711,69527232
1327,10.0.21.2,10.0.12.2,49165,9012,46757,46454,0.166300000,1.215062612,1.048762612,69524476
1329,10.0.21.2,10.0.13.2,49166,9013,46807,46455,0.166400000,0.446602059,0.280202059,69524528
1331,10.0.21.2,10.0.14.2,49167,9014,46999,46720,0.166500000,1.212911029,1.046411029,69555684
1333,10.0.21.2,10.0.15.2,49168,9015,46719,46402,0.166600000,0.435385959,0.268785959,69521772
1335,10.0.21.2,10.0.16.2,49169,9016,46583,46455,0.166700000,0.285057278,0.118357278,69524528
1337,10.0.21.2,10.0.17.2,49170,9017,46582,46454,0.166800000,0.275718144,0.108918144,69524476
1339,10.0.21.2,10.0.18.2,49171,9018,46582,46454,0.166900000,0.281518159,0.114618159,69524476
1340,10.0.21.2,10.0.19.2,49172,9019,46466,46402,0.167000000,0.281907610,0.114907610,69521772
1343,10.0.21.2,10.0.20.2,49173,9020,46466,46402,0.167100000,0.283249211,0.116149211,69521772
1345,10.0.21.2,10.0.22.2,49174,9022,46413,46349,0.167200000,0.274957710,0.107757710,69519016
1347,10.0.21.2,10.0.23.2,49175,9023,46413,46349,0.167300000,0.275872962,0.108572962,69519016
1349,10.0.21.2,10.0.24.2,49176,9024,46413,46349,0.167400000,0.282752924,0.115352924,69519016
1351,10.0.21.2,10.0.25.2,49177,9025,46466,46402,0.167500000,0.282214161,0.114714161,69521772
1353,10.0.21.2,10.0.26.2,49178,9026,46466,46402,0.167600000,0.275360757,0.107760757,69521772
1355,10.0.21.2,10.0.27.2,49179,9027,46466,46402,0.167700000,0.281037782,0.113337782,69521772
1357,10.0.21.2,10.0.28.2,49180,9028,46466,46402,0.167800000,0.282049215,0.114249215,69521772
1359,10.0.21.2,10.0.29.2,49181,9029,46466,46402,0.167900000,0.275576414,0.107676414,69521772
1361,10.0.21.2,10.0.30.2,49182,9030,46466,46402,0.168000000,0.275630738,0.107630738,69521772
1363,10.0.21.2,10.0.31.2,49183,9031,46465,46401,0.168100000,0.275673901,0.107573901,69521720
1365,10.0.22.2,10.0.0.2,49153,9000,47602,47109,0.168200000,0.427447293,0.259247293,69612376
1367,10.0.22.2,10.0.1.2,49154,9001,47001,46507,0.168300000,0.436314081,0.268014081,69527232
1369,10.0.22.2,10.0.2.2,49155,9002,47308,46943,0.168400000,0.430556887,0.262156887,69567880
1371,10.0.22.2,10.0.3.2,49156,9003,46842,46455,0.168500000,0.437153776,0.268653776,69524528
1373,10.0.22.2,10.0.4.2,49157,9004,46842,46455,0.168600000,0.436639129,0.268039129,69524528
1375,10.0.22.2,10.0.5.2,49158,9005,47157,46667,0.168700000,0.433946700,0.265246700,69548248
1377,10.0.22.2,10.0.6.2,49159,9006,47100,46607,0.168800000,0.434870966,0.266070966,69532432
1379,10.0.22.2,10.0.7.2,49160,9007,46897,46504,0.168900000,0.435466892,0.266566892,69527076
1381,10.0.22.2,10.0.8.2,49161,9008,46808,46474,0.169000000,0.436890836,0.267890836,69525516
1383,10.0.22.2,10.0.9.2,49162,9009,46870,46402,0.169100000,1.214505829,1.045405829,69521772
1385,10.0.22.2,10.0.10.2,49163,9010,46786,46402,0.169200000,0.437598242,0.268398242,69521772
1387,10.0.22.2,10.0.11.2,49164,9011,46534,46349,0.169300000,0.474245242,0.304945242,69519016
1389,10.0.22.2,10.0.12.2,49165,9012,46838,46402,0.169400000,0.470256217,0.300856217,69521772
1391,10.0.22.2,10.0.13.2,49166,9013,46636,46388,0.169500000,1.212123873,1.042623873,69521044
1393,10.0.22.2,10.0.14.2,49167,9014,46670,46349,0.169600000,0.439390196,0.269790196,69519016
1395,10.0.22.2,10.0.15.2,49168,9015,46671,46349,0.169700000,0.439622362,0.269922362,69519016
1397,10.0.22.2,10.0.16.2,49169,9016,46413,46349,0.169800000,0.289448298,0.119648298,69519016
1399,10.0.22.2,10.0.17.2,49170,9017,46413,46349,0.169900000,0.288533952,0.118633952,69519016
1401,10.0.22.2,10.0.18.2,49171,9018,46466,46402,0.170000000,0.288611092,0.118611092,69521772
1403,10.0.22.2,10.0.19.2,49172,9019,60865,60865,0.170100000,0.289380731,0.119280731,70273848
1405,10.0.22.2,10.0.20.2,49173,9020,60865,60865,0.170200000,0.289414828,0.119214828,70273848
1406,10.0.22.2,10.0.21.2,49174,9021,60865,60865,0.170300000,0.289544486,0.119244486,70273848
1409,10.0.22.2,10.0.23.2,49175,9023,46413,46349,0.170400000,0.288483617,0.118083617,69519016
1411,10.0.22.2,10.0.24.2,49176,9024,46413,46349,0.170500000,0.288915600,0.118415600,69519016
1413,10.0.22.2,10.0.25.2,49177,9025,46408,46349,0.170600000,0.289178462,0.118578462,69519016
1415,10.0.22.2,10.0.26.2,49178,9026,46466,46402,0.170700000,0.288796035,0.118096035,69521772
1417,10.0.22.2,10.0.27.2,49179,9027,46466,46402,0.170800000,0.288849874,0.118049874,69521772
1419,10.0.22.2,10.0.28.2,49180,9028,60865,60865,0.170900000,0.289501699,0.118601699,70273848
1421,10.0.22.2,10.0.29.2,49181,9029,60865,60865,0.171000000,0.289506467,0.118506467,70273848
1423,10.0.22.2,10.0.30.2,49182,9030,60865,60865,0.171100000,0.289509616,0.118409616,70273848
1425,10.0.22.2,10.0.31.2,49183,9031,60865,60865,0.171200000,0.289512693,0.118312693,70273848
1427,10.0.23.2,10.0.0.2,49153,9000,47044,46532,0.171300000,1.212036516,1.040736516,69528532
1429,10.0.23.2,10.0.1.2,49154,9001,46750,46464,0.171400000,1.209462613,1.038062613,69524996
1431,10.0.23.2,10.0.2.2,49155,9002,46485,46349,0.171500000,1.216866420,1.045366420,69519016
1433,10.0.23.2,10.0.3.2,49156,9003,46856,46349,0.171600000,0.449203942,0.277603942,69519016
1435,10.0.23.2,10.0.4.2,49157,9004,46794,46474,0.171700000,1.198299125,1.026599125,69525516
1437,10.0.23.2,10.0.5.2,49158,9005,47012,46564,0.171800000,1.212761335,1.040961335,69530196
1439,10.0.23.2,10.0.6.2,49159,9006,46940,46438,0.171900000,0.441068374,0.269168374,69523644
1441,10.0.23.2,10.0.7.2,49160,9007,46664,46390,0.172000000,0.446840178,0.274840178,69521148
1443,10.0.23.2,10.0.8.2,49161,9008,46795,46480,0.172100000,1.214542310,1.042442310,69525828
1445,10.0.23.2,10.0.9.2,49162,9009,46906,46455,0.172200000,0.441103505,0.268903505,69524528
1447,10.0.23.2,10.0.10.2,49163,9010,46980,46453,0.172300000,0.440926786,0.268626786,69524424
1449,10.0.23.2,10.0.11.2,49164,9011,46674,46431,0.172400000,1.213877693,1.041477693,69523280
1451,10.0.23.2,10.0.12.2,49165,9012,46859,46402,0.172500000,0.441354957,0.268854957,69521772
1453,10.0.23.2,10.0.13.2,49166,9013,46499,46349,0.172600000,0.475050963,0.302450963,69519016
1455,10.0.23.2,10.0.14.2,49167,9014,46787,46402,0.172700000,0.441745460,0.269045460,69521772
1457,10.0.23.2,10.0.15.2,49168,9015,46601,46350,0.172800000,1.219961870,1.047161870,69519068
1459,10.0.23.2,10.0.16.2,49169,9016,46594,46402,0.172900000,0.290194542,0.117294542,69521772
1461,10.0.23.2,10.0.17.2,49170,9017,46466,46402,0.173000000,0.271797671,0.098797671,69521772
1463,10.0.23.2,10.0.18.2,49171,9018,46477,46349,0.173100000,0.281722194,0.108622194,69519016
1465,10.0.23.2,10.0.19.2,49172,9019,46413,46349,0.173200000,0.282071072,0.108871072,69519016
1467,10.0.23.2,10.0.20.2,49173,9020,60865,60865,0.173300000,0.265114087,0.091814087,70273848
1469,10.0.23.2,10.0.21.2,49174,9021,60865,60865,0.173400000,0.285442726,0.112042726,70273848
1471,10.0.23.2,10.0.22.2,49175,9022,60865,60865,0.173500000,0.265101351,0.091601351,70273848
1473,10.0.23.2,10.0.24.2,49176,9024,46413,46349,0.173600000,0.282830750,0.109230750,69519016
1475,10.0.23.2,10.0.25.2,49177,9025,46413,46349,0.173700000,0.282384653,0.108684653,69519016
1477,10.0.23.2,10.0.26.2,49178,9026,60865,60865,0.173800000,0.265096696,0.091296696,70273848
1479,10.0.23.2,10.0.27.2,49179,9027,60865,60865,0.173900000,0.281268765,0.107368765,70273848
1481,10.0.23.2,10.0.28.2,49180,9028,60865,60865,0.174000000,0.282210716,0.108210716,70273848
1483,10.0.23.2,10.0.29.2,49181,9029,60865,60865,0.174100000,0.270855863,0.096755863,70273848
1485,10.0.23.2,10.0.30.2,49182,9030,60865,60865,0.174200000,0.265165478,0.090965478,70273848
1487,10.0.23.2,10.0.31.2,49183,9031,60865,60865,0.174300000,0.265172146,0.090872146,70273848
1489,10.0.24.2,10.0.0.2,49153,9000,46698,46349,0.174400000,0.449203094,0.274803094,69519016
1491,10.0.24.2,10.0.1.2,49154,9001,46681,46349,0.174500000,0.445262439,0.270762439,69519016
1492,10.0.24.2,10.0.2.2,49155,9002,46699,46349,0.174600000,0.447193515,0.272593515,69519016
1494,10.0.24.2,10.0.3.2,49156,9003,46700,46349,0.174700000,0.447458892,0.272758892,69519016
1496,10.0.24.2,10.0.4.2,49157,9004,46753,46402,0.174800000,0.476056129,0.301256129,69521772
1499,10.0.24.2,10.0.5.2,49158,9005,46682,46349,0.174900000,0.445407611,0.270507611,69519016
1501,10.0.24.2,10.0.6.2,49159,9006,46620,46349,0.175000000,0.445598945,0.270598945,69519016
1503,10.0.24.2,10.0.7.2,49160,9007,46674,46349,0.175100000,0.446211088,0.271111088,69519016
1505,10.0.24.2,10.0.8.2,49161,9008,46597,46349,0.175200000,0.448177683,0.272977683,69519016
1507,10.0.24.2,10.0.9.2,49162,9009,46609,46349,0.175300000,0.445805795,0.270505795,69519016
1509,10.0.24.2,10.0.10.2,49163,9010,46647,46349,0.175400000,0.445747413,0.270347413,69519016
1511,10.0.24.2,10.0.11.2,49164,9011,46561,46362,0.175500000,1.209644951,1.034144951,69519692
1513,10.0.24.2,10.0.12.2,49165,9012,46617,46349,0.175600000,0.445559646,0.269959646,69519016
1515,10.0.24.2,10.0.13.2,49166,9013,46609,46349,0.175700000,0.470576254,0.294876254,69519016
1517,10.0.24.2,10.0.14.2,49167,9014,46661,46406,0.175800000,1.208853879,1.033053879,69521980
1519,10.0.24.2,10.0.15.2,49168,9015,46643,46349,0.175900000,0.448075169,0.272175169,69519016
1521,10.0.24.2,10.0.16.2,49169,9016,46714,46650,0.176000000,0.292887815,0.116887815,69552044
1523,10.0.24.2,10.0.17.2,49170,9017,46588,46524,0.176100000,0.293119070,0.117019070,69528116
1525,10.0.24.2,10.0.18.2,49171,9018,46543,46479,0.176200000,0.293441308,0.117241308,69525776
1527,10.0.24.2,10.0.19.2,49172,9019,46494,46430,0.176300000,0.293710865,0.117410865,69523228
1529,10.0.24.2,10.0.20.2,49173,9020,46477,46413,0.176400000,0.293834174,0.117434174,69522344
1531,10.0.24.2,10.0.21.2,49174,9021,46466,46402,0.176500000,0.294676591,0.118176591,69521772
1533,10.0.24.2,10.0.22.2,49175,9022,60865,60865,0.176600000,0.294603626,0.118003626,70273848
1535,10.0.24.2,10.0.23.2,49176,9023,60865,60865,0.176700000,0.294654467,0.117954467,70273848
1537,10.0.24.2,10.0.25.2,49177,9025,46499,46435,0.176800000,0.293798046,0.116998046,69523488
1539,10.0.24.2,10.0.26.2,49178,9026,46465,46401,0.176900000,0.294106264,0.117206264,69521720
1541,10.0.24.2,10.0.27.2,49179,9027,46466,46402,0.177000000,0.294173043,0.117173043,69521772
1543,10.0.24.2,10.0.28.2,49180,9028,60865,60865,0.177100000,0.294681023,0.117581023,70273848
1545,10.0.24.2,10.0.29.2,49181,9029,60865,60865,0.177200000,0.294701089,0.117501089,70273848
1547,10.0.24.2,10.0.30.2,49182,9030,60865,60865,0.177300000,0.294715319,0.117415319,70273848
1549,10.0.24.2,10.0.31.2,49183,9031,60865,60865,0.177400000,0.294725291,0.117325291,70273848
1551,10.0.25.2,10.0.0.2,49153,9000,46601,46349,0.177500000,0.447379131,0.269879131,69519016
1553,10.0.25.2,10.0.1.2,49154,9001,46599,46349,0.177600000,0.448092596,0.270492596,69519016
1554,10.0.25.2,10.0.2.2,49155,9002,46600,46349,0.177700000,0.448095510,0.270395510,69519016
1556,10.0.25.2,10.0.3.2,49156,9003,46612,46349,0.177800000,0.448014612,0.270214612,69519016
1558,10.0.25.2,10.0.4.2,49157,9004,46401,46349,0.177900000,0.475672915,0.297772915,69519016
1560,10.0.25.2,10.0.5.2,49158,9005,46659,46349,0.178000000,0.452266618,0.274266618,69519016
1562,10.0.25.2,10.0.6.2,49159,9006,46610,46349,0.178100000,0.448436006,0.270336006,69519016
1564,10.0.25.2,10.0.7.2,49160,9007,46561,46349,0.178200000,0.475210922,0.297010922,69519016
1566,10.0.25.2,10.0.8.2,49161,9008,46734,46349,0.178300000,0.448365931,0.270065931,69519016
1568,10.0.25.2,10.0.9.2,49162,9009,46736,46349,0.178400000,0.448443731,0.270043731,69519016
1570,10.0.25.2,10.0.10.2,49163,9010,46739,46349,0.178500000,0.448524642,0.270024642,69519016
1573,10.0.25.2,10.0.11.2,49164,9011,46737,46349,0.178600000,0.448466415,0.269866415,69519016
1575,10.0.25.2,10.0.12.2,49165,9012,46603,46349,0.178700000,0.448438952,0.269738952,69519016
1577,10.0.25.2,10.0.13.2,49166,9013,46611,46349,0.178800000,0.448481686,0.269681686,69519016
1579,10.0.25.2,10.0.14.2,49167,9014,46714,46349,0.178900000,0.450203703,0.271303703,69519016
1581,10.0.25.2,10.0.15.2,49168,9015,46736,46349,0.179000000,0.448931406,0.269931406,69519016
1583,10.0.25.2,10.0.16.2,49169,9016,46848,46784,0.179100000,0.298072430,0.118972430,69559012
1585,10.0.25.2,10.0.17.2,49170,9017,46696,46632,0.179200000,0.299196327,0.119996327,69551108
1587,10.0.25.2,10.0.18.2,49171,9018,46606,46542,0.179300000,0.299829763,0.120529763,69529052
1589,10.0.25.2,10.0.19.2,49172,9019,46581,46517,0.179400000,0.300005908,0.120605908,69527752
