destination,time,goodput_mbps
server16,34.136,0.19622671091725682
server16,34.637,0.13735477295648071
server16,35.137,0.15696731547817738
server16,35.638,0.13731959162791715
server16,36.139,41.609956552576314
server16,36.664,2.9556013287057232
server16,37.165,0.1373386840900596
server16,37.666,0.13733306041611215
server16,38.166,0.13728959057477785
server16,38.689,26.58380571446809
server16,39.19,24.332946482209863
server16,39.692,24.432551326788534
server16,40.196,25.390081107731714
server16,40.698,26.573858915064694
server16,41.201,27.588279238747063
server16,41.703,27.956975467678
server16,42.209,26.360017896249566
server16,42.71,28.111362415389838
server16,43.21,27.73489111908497
server16,43.714,27.356361870899292
server16,44.215,27.917449258736433
server16,44.721,28.659473646992808
server16,45.222,28.404348363976016
server16,45.723,28.869703483040883
server16,46.229,29.789861481357807
server16,46.729,30.431052353650557
server16,47.23,30.32095375074657
server16,47.733,30.74940196389461
server16,48.252,33.17374717814852
server16,48.756,36.434926145961846
server16,49.257,35.69858585205338
server16,49.762,40.89847362553961
server16,50.262,43.1942301871883
server16,50.766,42.68162273957742
server16,51.267,42.149480980200444
server16,51.77,42.687394258328375
server16,52.297,34.72236996212117
server16,52.813,29.115255827183702
server16,53.314,0.13734496222362216
server16,53.814,0.13733718003912032
server16,54.315,0.13735954802018815
server16,54.816,0.13735313773700633
server16,55.316,0.13730690984461483
server16,55.888,0.03434712905584004
server16,56.51,0.031612466350297845
server16,57.011,0.13727201434999775
server16,57.511,46.16312815612221
server16,58.012,0.21572805251494498
server16,58.513,0.1373347605480365
server16,59.014,0.13736196838474354
server16,59.514,0.1373329296384769
server16,60.015,0.11774157759743971
server17,0.507,2.2876511255194907
server17,1.047,9.256924103477802
server17,1.593,14.060966274973948
server17,2.111,17.685580044102487
server17,2.621,18.835316482015898
server17,3.13,19.63483549397013
server17,3.648,20.203738562694593
server17,4.163,20.667837623355844
server17,4.68,20.832145066682415
server17,5.186,19.950645132929427
server17,5.706,20.123879180226456
server17,6.223,21.04218971933187
server17,6.723,21.138879246269763
server17,7.227,20.13110396873206
server17,7.739,21.253939945479587
server17,8.245,21.241070735856045
server17,8.745,21.35627010210986
server17,9.25,20.673610885484198
server17,9.752,22.273385517635944
server17,10.261,23.23707123931614
server17,10.763,24.082293008649906
server17,11.264,24.6212345129467
server17,11.767,26.14563827060665
server17,12.268,28.342326424753857
server17,12.771,30.045675556581912
server17,13.271,32.926483970372544
server17,13.773,33.85525890723094
server17,14.274,38.741599376208875
server17,14.775,41.51576029135179
server17,15.276,42.80358283381348
server17,15.776,42.61133074020636
server17,16.277,42.75129516671913
server17,16.778,42.67876886728534
server17,17.281,42.54769547492055
server17,17.783,42.351358459387875
server17,18.284,42.539879832802676
server17,18.786,42.118930790259704
server17,19.288,42.27290393022408
server17,19.789,41.31732833438284
server17,20.29,39.9211851256335
server17,20.794,41.339057937407155
server17,21.294,42.738136932057884
server17,21.796,42.611329545685024
server17,22.664,21.643089354597777
server17,23.253,8.216116416980993
server17,23.755,42.55158653389769
server17,24.258,42.44021806586667
server17,24.763,42.37733397855881
server17,25.265,42.041139896294936
server17,25.767,42.55882704403389
server17,26.27,42.58086865897594
server17,26.77,42.27038219055913
server17,27.27,42.14291027883127
server17,27.77,41.080206994720946
server17,28.274,42.66719926798346
server17,28.776,42.58210058815107
server17,29.276,42.67091132652319
server17,29.777,42.395705120125506
server17,30.28,42.14333846487677
server17,30.781,41.94227860930772
server17,31.282,42.468683040868406
server17,31.784,42.40408485706857
server17,32.286,42.26464962969734
server17,32.788,42.48346987283983
server17,33.289,42.32941621730231
server17,33.789,41.58822783522701
server17,34.291,42.66341388089355
server17,34.793,42.40643639854409
server17,35.294,42.29087692084918
server17,35.799,42.038227477124785
server17,36.301,42.280601074851724
server17,36.806,42.23375006793146
server17,37.309,42.45400217907677
server17,37.812,42.62976077614234
server17,38.316,41.01237283375641
server17,38.817,40.910537897078214
server17,39.321,41.7993634515601
server17,39.822,42.95535145340405
server17,40.324,42.678423832372
server17,40.825,42.64728859324284
server17,41.325,42.684723632219104
server17,41.828,42.248603933672804
server17,42.33,42.61503221920228
server17,42.831,42.64699354353759
server17,43.333,42.81157845769604
server17,43.836,42.50211314695655
server17,44.338,42.689652355860645
server17,44.841,41.43272246958271
server17,45.343,42.45376576745758
server17,45.844,42.81712465465663
server17,46.345,42.62683606598004
server17,46.846,42.75725836873975
server17,47.349,42.40871928278219
server17,47.851,42.530672099316945
server17,48.352,42.36011662101261
server17,48.853,42.05864075746444
server17,49.353,42.41868457640156
server17,49.855,42.40296598813356
server17,50.358,42.27752729908861
server17,50.861,41.65595601308598
server17,51.364,41.82600356007543
server17,51.865,42.61837143704668
server17,52.368,42.387275754738305
server17,52.871,42.74442353424393
server17,53.53,17.129153645960656
server17,54.149,9.191698055596481
server17,54.652,42.49541355198284
server17,55.154,42.613171605163195
server17,55.656,42.4565983443772
server17,56.159,38.36156014688339
server17,56.663,44.83713849876103
server17,57.164,40.99051059212361
server17,57.664,42.8434983141988
server17,58.164,42.14328669034841
server17,58.665,42.04337646094709
server17,59.166,41.86665314365711
server17,59.667,42.24559356912523
server18,0.514,0.5735677917729607
server18,1.019,1.2649814016878291
server18,1.543,2.56618637256789
server18,2.051,2.3792245693844865
server18,2.579,2.5677633399976427
server18,3.11,3.012933567162184
server18,3.632,4.3661996635995175
server18,4.136,3.8630234891574755
server18,4.662,4.0317429735846595
server18,5.198,6.257061608566801
server18,5.732,5.0184415292893165
server18,6.239,6.322289416095676
server18,6.752,8.684009849267635
server18,7.258,7.5350010455687295
server18,7.78,8.037523164615006
server18,8.282,11.128367090348146
server18,8.817,11.860419780259226
server18,9.341,11.161530109517097
server18,9.842,14.806295760088716
server18,10.342,18.408218567853627
server18,10.856,16.771430632278484
server18,11.361,19.27283826127662
server18,11.889,21.882372576593664
server18,12.394,27.753109052687265
server18,12.894,31.821687558049735
server18,13.396,33.64825240672939
server18,13.897,37.3953570863954
server18,14.401,40.54997981713586
server18,14.902,42.84589521330445
server18,15.404,42.881523762798295
server18,15.905,42.647508133023784
server18,16.407,42.58927795815992
server18,16.908,42.52497763781396
server18,17.41,42.327107695413765
server18,17.912,42.053052766162395
server18,18.413,42.36099191787705
server18,18.916,42.57712857956156
server18,19.418,42.42788955499011
server18,19.923,9.002366491387564
server18,20.468,41.307145585528794
server18,21.016,0.05372115542884956
server18,21.52,46.35423680843662
server18,22.024,26.98119230321697
server18,22.527,27.924238710544888
server18,23.027,27.831229936066038
server18,23.529,27.506740567140305
server18,24.032,27.879707196827965
server18,24.534,31.47414232107948
server18,25.037,30.489242029607215
server18,25.539,28.937864743703905
server18,26.04,28.829778085625648
server18,26.542,30.523873792194987
server18,27.044,31.41441421741812
server18,27.551,30.638730071533516
server18,28.052,28.94462735377386
server18,28.641,9.600025433039246
server18,29.22,3.7344691485718897
server18,29.721,31.71469903771831
server18,30.223,29.982672592925844
server18,30.73,30.51837136436974
server18,31.232,29.274677215882146
server18,31.732,30.655867889792756
server18,32.234,32.240052518971524
server18,32.736,31.254540462569413
server18,33.237,30.399627220699752
server18,33.741,30.808065486697572
server18,34.242,33.80842936139752
server18,34.745,34.00921140085861
server18,35.247,34.14175068384623
server18,35.748,34.1754891480787
server18,36.25,35.34587705386203
server18,36.752,39.66911729977507
server18,37.254,39.680918852427446
server18,37.758,40.727492895063406
server18,38.259,42.16308187728834
server18,38.759,42.68018635140058
server18,39.26,42.24552052979306
server18,39.768,4.783381529300902
server18,40.273,13.86654371747565
server18,40.805,38.032705971865546
server18,41.306,30.049213934305335
server18,41.811,27.875201464814282
server18,42.318,26.69609568397391
server18,42.827,27.680879665916645
server18,43.33,30.25835919366356
server18,43.831,31.153136696001482
server18,44.343,30.54673429184458
server18,44.847,30.206625692148137
server18,45.351,32.30798678994824
server18,45.851,31.431164008337944
server18,46.356,33.233291442788214
server18,46.867,30.600936170986614
server18,47.368,32.53009237203145
server18,47.886,30.69998106993036
server18,48.386,33.97177798740876
server18,48.888,31.205490634037158
server18,49.391,31.788349045006747
server18,49.897,32.368510741671415
server18,50.4,32.992910885669524
server18,50.902,31.538753055505087
server18,51.404,32.35925511609007
server18,51.906,33.706512138961436
server18,52.411,32.20616699790925
server18,52.911,34.12618392301336
server18,53.417,33.73207192918099
server18,53.917,35.16411484908823
server18,54.418,35.385742512993815
server18,54.918,37.62635439930111
server18,55.42,37.149705283367595
server18,55.92,38.001874966255116
server18,56.422,41.62692700467344
server18,56.923,41.480141191939126
server18,57.424,43.55027711373502
server18,57.925,42.6184289033678
server18,58.452,34.73857194832603
server18,58.953,0.0
server18,59.558,14.852171678395974
server18,60.13,0.0
server19,0.524,9.247030401567363
server19,1.071,20.38741929622366
server19,1.619,19.609753649958087
server19,2.162,19.885704308881884
server19,2.663,29.565334836242034
server19,3.163,33.11189161526139
server19,3.666,34.982976415098655
server19,4.166,34.342081210640686
server19,4.671,36.35878826274661
server19,5.171,36.189951958398524
server19,5.673,36.791612207414175
server19,6.174,37.449403752349156
server19,6.676,38.160282416378635
server19,7.176,38.111540889352305
server19,7.677,38.64440543060426
server19,8.179,40.28733657855572
server19,8.679,43.07975340298396
server19,9.182,42.56955035383082
server19,9.684,42.63982221269534
server19,10.187,42.640362256990144
server19,10.69,42.10703002480216
server19,11.192,42.10058631953526
server19,11.692,42.333910479674856
server19,12.193,42.51257478969214
server19,12.693,42.36002126964183
server19,13.195,42.52186416056009
server19,13.695,41.919096006847
server19,14.196,42.380781530515385
server19,14.698,42.519846530152016
server19,15.199,41.96517226748878
server19,15.702,42.67079127823311
server19,16.202,42.78801882922031
server19,16.705,42.634766493662205
server19,17.207,42.66255825484638
server19,17.709,42.26824417209812
server19,18.212,42.48805192456605
server19,18.714,42.87409209532203
server19,19.216,42.547361255467415
server19,19.717,42.4417788919204
server19,20.219,42.531290794132595
server19,20.72,42.34272225634786
server19,21.221,42.60362898623908
server19,21.723,42.591481847123916
server19,22.226,42.544344744156945
server19,22.727,42.543085485318386
server19,23.229,42.63256359615612
server19,23.731,42.58377068474329
server19,24.235,42.395384455999434
server19,24.736,42.42630442687008
server19,25.238,42.61817887488106
server19,25.738,42.57180956839951
server19,26.242,42.569585963888116
server19,26.815,12.662617425933549
server19,27.48,3.3102965564609867
server19,27.982,52.933532182871325
server19,28.485,42.59810161759361
server19,28.986,42.625172747124815
server19,29.487,42.432741170862904
server19,29.987,42.01710779958354
server19,30.488,42.33047229922882
server19,31.003,34.54153274175815
server19,31.505,50.47604646475685
server19,32.008,42.43514907747561
server19,32.509,42.50300919798613
server19,33.01,42.364403867760366
server19,33.511,42.755213520778426
server19,34.012,42.35493897464215
server19,34.514,42.3563192128051
server19,35.015,42.604297647473665
server19,35.516,42.579773546108946
server19,36.018,42.59596484988657
server19,36.519,42.59897286069478
server19,37.019,42.67797874389352
server19,37.522,42.57284200023719
server19,38.022,42.631039181090024
server19,38.522,42.555011231861485
server19,39.024,42.609100467621026
server19,39.525,42.46983548019199
server19,40.025,42.57939159270611
server19,40.526,42.50982541361653
server19,41.026,42.65310667106426
server19,41.527,42.570862297502934
server19,42.03,42.3683732168275
server19,42.531,42.73493779283048
server19,43.032,42.667498461171235
server19,43.534,42.614487459443694
server19,44.035,42.71073398753766
server19,44.535,42.48618497909109
server19,45.038,42.78418452588189
server19,45.538,42.490352371109296
server19,46.041,42.71767721746649
server19,46.542,36.318703557993906
server19,47.043,48.93752087473121
server19,47.544,42.302271978879595
server19,48.047,42.33815426957848
server19,48.549,42.52628720902601
server19,49.05,42.789995932474675
server19,49.551,42.60849129934259
server19,50.053,42.379502828322366
server19,50.554,41.782467470781334
server19,51.056,41.744249435969145
server19,51.556,42.326302934493604
server19,52.061,40.189711845966166
server19,52.561,37.84973007142765
server19,53.062,41.51830965814486
server19,53.563,42.64339601142444
server19,54.065,42.65341195532848
server19,54.565,42.46515896290983
server19,55.066,42.37863251806399
server19,55.567,42.706311668625126
server19,56.07,42.45607791300529
server19,56.571,42.68745202044553
server19,57.072,42.41412549140211
server19,57.702,15.730898937689181
server19,58.308,8.85794200555781
server19,58.809,42.44556193665436
server19,59.311,42.54644502562115
server19,59.814,41.841441290257556
server20,0.548,1.00441914238989
server20,1.094,1.833285832129941
server20,1.615,2.13273530781369
server20,2.117,3.8767612748662614
server20,2.654,5.205387448768952
server20,3.166,6.860187602370032
server20,3.673,8.333818869996227
server20,4.199,10.106158959180359
server20,4.705,13.828568721645937
server20,5.207,16.275009640252826
server20,5.717,19.78426661991391
server20,6.219,27.249329424249407
server20,6.721,30.484784048800616
server20,7.221,40.84291416141808
server20,7.722,42.72156602208208
server20,8.228,30.749896946875918
server20,8.731,54.472135037656415
server20,9.233,42.69933894596138
server20,9.735,42.80643682320764
server20,10.237,42.597582073637525
server20,10.739,42.64624243299173
server20,11.244,40.829337204003615
server20,11.747,40.61748128515019
server20,12.247,41.71259424885328
server20,12.75,42.635752348807856
server20,13.25,42.498606065784635
server20,13.75,42.89093725838393
server20,14.253,42.7371198265311
server20,14.754,42.77535098069992
server20,15.256,42.55586393912347
server20,15.756,42.62999480745303
server20,16.258,42.38993990601922
server20,16.76,42.78584402242041
server20,17.26,42.674522426351125
server20,17.761,42.4578698286452
server20,18.261,42.690796252835476
server20,18.762,42.72185123845916
server20,19.263,42.57587177699172
server20,19.765,42.56676385701643
server20,20.268,42.52618338992283
server20,20.769,42.21695073118746
server20,21.272,42.20338913480735
server20,21.772,42.457283233761494
server20,22.277,42.44250243525426
server20,22.779,42.33560657427858
server20,23.28,42.58000217032643
server20,24.201,23.406086533576598
server20,24.763,6.850498958546595
server20,25.264,41.79820032855137
server20,25.766,43.14872792861718
server20,26.267,42.48698434490126
server20,26.769,42.70643111872814
server20,27.271,42.48991282111963
server20,27.774,42.6455712546014
server20,28.278,39.91943663631079
server20,28.779,38.91546325835195
server20,29.28,40.60689566347783
server20,29.784,41.8119338505429
server20,30.286,42.885524232425645
server20,30.787,42.700315065306974
server20,31.287,42.41569079392329
server20,31.789,42.55149757234427
server20,32.292,42.549306818900234
server20,32.796,42.4958512592912
server20,33.297,42.704479507311866
server20,33.801,42.3507111145484
server20,34.303,42.673470610283076
server20,34.805,42.73027210450964
server20,35.308,42.56171707122522
server20,35.809,42.651684147721255
server20,36.31,42.18665161648961
server20,36.811,42.634969813707805
server20,37.311,42.652128176828946
server20,37.814,42.84143617339583
server20,38.314,42.57092318660934
server20,38.817,42.335733333989886
server20,39.318,42.53796707274734
server20,39.819,42.13730921788343
server20,40.319,42.24093345322556
server20,40.821,42.438842502093195
server20,41.36,32.184026084610586
server20,41.863,51.87983127515071
server20,42.366,42.618761916312494
server20,42.868,42.58761966457629
server20,43.371,42.808967956782006
server20,43.873,42.742943507000184
server20,44.374,42.728288427038414
server20,44.875,42.45268891575978
server20,45.376,39.40974528881853
server20,45.879,41.857102663911036
server20,46.38,42.18003791984397
server20,46.882,42.61456843774606
server20,47.383,42.88101095060301
server20,47.884,42.76692349530442
server20,48.385,42.572918933762345
server20,48.885,42.207863010002455
server20,49.386,42.64250116029088
server20,49.888,42.590895397339125
server20,50.391,42.84064367971572
server20,50.894,42.59344749931363
server20,51.394,42.24971265613756
server20,51.894,42.76113569936809
server20,52.394,42.62321340054696
server20,52.895,42.71726895804483
server20,53.398,42.58708473996362
server20,53.898,42.589816215379955
server20,54.402,42.013271417517494
server20,55.081,16.036735228600666
server20,55.692,8.754527765677683
server20,56.194,41.82801936420879
server20,56.697,42.188412325415435
server20,57.199,42.62540205972873
server20,57.7,42.342508535937114
server20,58.202,42.6647328399188
server20,58.703,42.31261013637596
server20,59.204,41.53443134758587
server20,59.706,42.51697108426838
server21,0.512,0.29063456130702386
server21,1.013,0.07923271546440146
server21,1.552,1.6366199859897614
server21,2.057,1.5319698433799604
server21,2.569,1.666115505632417
server21,3.104,1.6318068442784963
server21,3.615,1.8251107211631117
server21,4.121,2.119912126601925
server21,4.64,2.25589902215426
server21,5.165,2.264646215769385
server21,5.674,2.497052935149647
server21,6.182,2.617246200043563
server21,6.683,2.807340566090003
server21,7.228,3.061509216746445
server21,7.748,3.5064723234988056
server21,8.274,4.000223613429753
server21,8.775,5.151767303981424
server21,9.283,6.328058992060369
server21,9.798,7.6944229052771735
server21,10.32,9.273093332529537
server21,10.834,11.475419719601565
server21,11.338,14.036157494448423
server21,11.841,16.7476394190494
server21,12.352,19.322456508003413
server21,12.88,22.373543324301902
server21,13.38,27.397119597196202
server21,13.887,31.558350855317354
server21,14.392,36.47452616128452
server21,14.895,40.6302012755327
server21,15.397,43.11616611420711
server21,15.938,38.941728988300426
server21,16.453,7.081059197475311
server21,16.974,0.07624571376999659
server21,17.496,5.701229336310106
server21,18.044,0.6872145554056022
server21,18.567,16.004577023500982
server21,19.075,4.296180809594076
server21,19.576,0.07922505894158395
server21,20.076,0.0792454293147648
server21,20.577,0.09905999401937797
server21,21.078,0.07923652541872578
server21,21.672,0.01669715047040562
server21,22.245,0.01731729206344978
server21,22.746,0.07922030736130614
server21,23.247,0.07922566235764324
server21,23.747,0.07923456381232409
server21,24.248,0.07923531826483063
server21,24.749,0.0792483348324633
server21,25.25,0.0792270577924863
server21,25.75,0.0792541465070885
server21,26.251,0.07924803295057652
server21,26.752,0.07922671835786507
server21,27.253,0.07923735535836542
server21,27.753,0.07924282585002855
server21,28.254,0.07924886313129943
server21,28.755,0.07922713322279712
server21,29.256,0.07925063675748055
server21,29.756,0.0792517311621763
server21,30.257,0.07924335407541713
server21,30.758,0.0792215894776125
server21,31.259,0.09902571415379445
server21,31.76,0.07916092300989427
server21,32.261,0.07922867957582208
server21,32.762,0.09902609124467175
server21,33.262,0.07926173315705855
server21,33.763,0.07925467488341327
server21,34.264,0.07923916619611018
server21,34.764,0.07926112919141542
server21,35.265,0.07923346988170916
server21,35.766,0.13870558887583465
server21,36.267,0.07923305495041208
server21,36.767,0.07924595757486298
server21,37.268,0.07925158020800745
server21,37.769,0.07924392003900536
server21,38.27,0.0792429013103672
server21,38.77,0.07925999678064272
server21,39.271,0.07924490106170942
server21,39.772,0.07925093865920521
server21,40.272,0.05943039328405181
server21,40.773,0.05943732660212593
server21,41.274,0.039619809459239416
server21,41.774,0.059445818582901266
server21,42.275,0.03962386553549483
server21,42.776,0.05944369536022676
server21,43.276,0.039633509124543005
server21,43.777,0.059442902729309216
server21,44.278,0.059434666280664884
server21,44.778,0.059437411509923974
server21,45.279,0.03961986604993965
server21,45.78,0.05944437477498071
server21,46.28,0.03962814889880261
server21,46.781,0.059424083955674195
server21,47.282,0.059442138426657666
server21,47.783,0.05943452478087467
server21,48.283,0.05943687376463334
server21,48.784,0.03961603711049264
server21,49.285,0.059417295143653986
server21,49.786,0.07918401052805364
server21,50.287,0.0792215894776125
server21,50.788,0.1584600747979617
server21,51.289,0.059434354982015776
server21,51.789,0.07924131667343556
server21,52.552,0.025999549888896942
server21,53.123,0.0173967507720508
server21,53.623,0.07925829822515303
server21,54.124,0.07925554294552734
server21,54.625,0.07926237488063971
server21,55.125,0.05942085907654341
server21,55.626,0.03963256531765589
server21,56.127,0.05943203449484254
server21,56.628,0.05942654528315361
server21,57.128,0.13867785051868647
server21,57.629,0.07926437561497408
server21,58.13,0.07924512745501365
server21,58.63,0.05944618662358865
server21,59.131,0.05943939276074812
server21,59.632,0.039625846711790084
server22,0.547,0.5388820361418314
server22,1.094,5.02838853285589
server22,1.627,9.933820527791955
server22,2.137,12.512559741449593
server22,2.64,13.977113350838362
server22,3.14,16.264495620715135
server22,3.641,17.269726994770064
server22,4.145,21.166097598772083
server22,4.691,7.106826880821595
server22,5.192,0.03923136740570702
server22,5.693,0.05885853921703535
server22,6.193,0.05885576484838327
server22,6.694,0.05886610700657689
server22,7.2,19.108652798761657
server22,7.708,4.083050673561576
server22,8.209,0.03922677359720076
server22,8.71,0.05886024880674394
server22,9.21,0.03924343594571518
server22,9.711,0.07847196194176236
server22,10.212,0.058855848916317864
server22,10.713,0.05885341104371589
server22,11.213,0.05885638135214739
server22,11.714,0.058853719269328385
server22,12.215,0.058865854715572284
server22,12.715,0.05886086540444948
server22,13.216,0.05885694182132257
server22,13.717,0.0588486479674371
server22,14.218,0.058854700008665294
server22,14.718,0.05885436375149618
server22,15.219,0.05884845185729309
server22,15.72,0.058856493445128485
server22,16.221,0.05885710996415661
server22,16.722,0.058835735504478556
server22,17.222,0.058857586374070285
server22,17.723,0.05885988445962644
server22,18.224,0.05886554636283678
server22,18.748,0.0
server22,19.267,0.018952013573934293
server22,19.768,0.05882848348284609
server22,20.269,0.058814964217013134
server22,20.77,0.058854083540123676
server22,21.27,0.05886473344838227
server22,21.771,0.05885949209085199
server22,22.272,0.05884100064022529
server22,22.773,0.05883884406111667
server22,23.274,0.05884954448759782
server22,23.775,0.11765646302846981
server22,24.276,0.05882252080459371
server22,24.81,34.91424747491197
server22,25.311,0.058849936723757726
server22,25.811,0.05885094535503516
server22,26.312,0.058849992757921674
server22,26.833,23.444925083312086
server22,27.355,9.747623692180522
server22,27.863,10.469624500554671
server22,28.38,10.56178369484185
server22,28.889,11.06583469574265
server22,29.405,11.039720329009304
server22,29.935,10.971831383705842
server22,30.459,11.031081774396053
server22,30.962,11.435555258971872
server22,31.465,11.453140526606477
server22,31.972,11.392679716649708
server22,32.481,11.38727699225355
server22,32.988,11.580921855075951
server22,33.493,11.702883662685707
server22,34.008,11.769923482559038
server22,34.517,12.18428056512762
server22,35.022,12.714777758823754
server22,35.522,13.438213153539937
server22,36.026,13.937159943448407
server22,36.528,14.974664667668048
server22,37.029,15.882745710235344
server22,37.535,17.46575585686357
server22,38.037,19.074185374144935
server22,38.537,20.858338527675723
server22,39.039,22.483213477241762
server22,39.543,25.231146252909774
server22,40.045,27.796902818441232
server22,40.547,30.58482133361719
server22,41.048,32.95674481888564
server22,41.549,37.21140047714386
server22,42.049,40.65247139743704
server22,42.551,42.9327792347256
server22,43.053,42.75652860270817
server22,43.556,42.404903208238295
server22,44.059,42.70619106545833
server22,44.559,42.63575090398622
server22,45.059,42.789262717363215
server22,45.56,42.61021374386267
server22,46.061,42.396995840434144
server22,46.563,42.682377171812306
server22,47.066,42.45669050273506
server22,47.567,42.65726954582572
server22,48.07,42.60576047741205
server22,48.571,42.51815262080894
server22,49.105,34.524006505238425
server22,49.625,0.0
server22,50.146,0.018861038176297026
server22,50.647,0.058861566099341504
server22,51.147,0.0588542236454764
server22,51.648,0.058856353328968825
server22,52.149,0.05885943603859697
server22,52.649,0.05886750866265024
server22,53.15,0.058856829726633586
server22,53.651,0.117734793055416
server22,54.152,0.03923504696321194
server22,54.652,0.058862799362870796
server22,55.153,0.03924300613338006
server22,55.654,0.05886136990309015
server22,56.154,0.03923835355029656
server22,56.655,0.03924291269716174
server22,57.156,0.05884696706575709
server22,57.657,0.05884901217545799
server22,58.157,0.05886016472623955
server22,58.658,0.058866583562152665
server22,59.159,0.05885391541458092
server22,59.66,0.058844950110487924
server23,0.547,1.0599870971565355
server23,1.094,1.7046925957013175
server23,1.621,2.0692686100340403
server23,2.123,3.3107005966262664
server23,2.626,4.259138753355451
server23,3.153,4.880982273095631
server23,3.681,5.839656933729795
server23,4.185,7.450208798240757
server23,4.968,4.238771043190478
server23,5.504,1.633367130877157
server23,6.006,10.910000376173691
server23,6.506,13.370361369668688
server23,7.009,16.09165473611964
server23,7.509,19.70509296425535
server23,8.021,23.33561471696029
server23,8.522,29.053683166266094
server23,9.027,35.05906435030594
server23,9.528,41.56269771580425
server23,10.03,43.08427655828265
server23,10.532,41.67491359751751
server23,11.033,42.001439084973235
server23,11.534,42.60319630244455
server23,12.034,42.691630036398664
server23,12.535,42.544028073081435
server23,13.037,42.58833655892596
server23,13.539,42.59062014627307
server23,14.042,39.374989983809485
server23,14.545,39.48601976418872
server23,15.047,41.441091972590435
server23,15.552,41.62400144462894
server23,16.058,43.44256186324561
server23,16.559,41.97685241558913
server23,17.06,42.58531650607183
server23,17.564,42.73443099367413
server23,18.069,42.57426605328599
server23,18.569,42.901329040486154
server23,19.07,42.53829835076465
server23,19.573,42.74181150704783
server23,20.074,42.53442624377816
server23,20.576,42.13578300979941
server23,21.079,42.6949913579948
server23,21.58,42.61169452931284
server23,22.083,42.26893308516002
server23,22.584,42.59046538791522
server23,23.084,42.41985718313242
server23,23.584,42.79536085462837
server23,24.087,42.48555953539534
server23,24.59,42.49043191037659
server23,25.093,42.900436776928906
server23,25.597,42.421109059985234
server23,26.098,42.861363546471885
server23,26.598,42.51006849752636
server23,27.102,37.94168250529677
server23,27.603,45.22762800229816
server23,28.103,41.915480778362294
server23,28.614,31.155095945579244
server23,29.115,42.77629720693051
server23,29.618,33.69616227517598
server23,30.12,35.24183418875572
server23,30.622,35.89785202805146
server23,31.123,36.57641505583623
server23,31.625,37.62462992237694
server23,32.125,37.944699842201345
server23,32.626,37.96074759475771
server23,33.127,38.00439787495529
server23,33.628,38.268491342830906
server23,34.129,37.32115066199387
server23,34.633,38.78393705548388
server23,35.139,38.661885638929625
server23,35.809,14.432899052544698
server23,36.392,7.688345091201621
server23,36.895,38.245198510880115
server23,37.396,37.92860459385317
server23,37.897,38.506908130759115
server23,38.397,39.26582502084519
server23,38.898,39.04267523737894
server23,39.398,38.78008525073304
server23,39.899,40.5979714664891
server23,40.399,41.18674231658346
server23,40.902,42.31746943012044
server23,41.404,42.521260830971734
server23,41.907,42.49755800229806
server23,42.408,42.53782503155091
server23,42.91,42.79787900984875
server23,43.413,42.36625553049915
server23,43.936,29.240445302959447
server23,44.436,53.558065207800325
server23,44.938,42.55048696700056
server23,45.44,42.70975513634688
server23,45.943,42.66884763408047
server23,46.447,42.61950235039816
server23,46.949,42.85068038674477
server23,47.452,42.635111765535015
server23,47.953,42.59733607614667
server23,48.471,34.25627535147622
server23,48.974,48.33052255123866
server23,49.474,40.28670189121439
server23,49.978,39.67512434068726
server23,50.48,42.52239085127679
server23,50.982,43.520805997937856
server23,51.484,42.69505860622412
server23,51.988,42.60854431062901
server23,52.489,42.7233217687459
server23,52.991,42.7371079205556
server23,53.491,42.20711931967726
server23,53.991,42.72893956804074
server23,54.493,42.741253309935686
server23,54.995,42.69518410098353
server23,55.496,42.54330058753849
server23,55.997,42.4845598569759
server23,56.5,42.77178660518986
server23,57.0,42.61644351451199
server23,57.503,42.590752218844024
server23,58.007,42.521446930783426
server23,58.508,42.73084323334037
server23,59.009,42.21920146172795
server23,59.51,42.393144079704335
server24,0.532,0.97851325774808
server24,1.058,1.232375885183908
server24,1.607,1.682310966235251
server24,2.12,1.629724511284353
server24,2.622,1.9152635168047276
server24,3.208,0.4360700124740768
server24,3.775,0.34626325432400046
server24,4.295,2.0779662322308234
server24,4.804,2.435809089060415
server24,5.317,2.256851155900585
server24,5.834,2.6450882671341565
server24,6.346,2.935029621938905
server24,6.848,2.9720266662263057
server24,7.363,3.0535874970287527
server24,7.875,3.6817037788742955
server24,8.409,4.271334147610548
server24,8.925,5.551391541486359
server24,9.434,7.014803956958264
server24,9.956,8.071519275655914
server24,10.458,10.520708187286615
server24,10.964,12.703114073323475
server24,11.478,15.166382419453553
server24,11.985,17.743418597976156
server24,12.486,21.649442922478162
server24,12.986,25.50299908055258
server24,13.487,29.37081777808187
server24,13.987,32.47037149400616
server24,14.487,38.6973891805159
server24,14.988,42.16668174958914
server24,15.489,42.65649829389867
server24,16.004,25.507703313935625
server24,16.504,48.69794714046867
server24,17.005,30.33814299729461
server24,17.513,31.169429228173062
server24,18.016,32.04207751360424
server24,18.517,33.60256969706653
server24,19.018,34.61380525082993
server24,19.524,34.422746087851856
server24,20.024,36.42624884138911
server24,20.526,35.54396622184264
server24,21.037,34.64398014698716
server24,21.548,35.622475669333795
server24,22.052,36.38900679340607
server24,22.556,35.08746643509639
server24,23.056,35.6779098910686
server24,23.559,34.289912211949165
